IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore
897219,SCHNEIDER ELECTRIC USA INC QOB120 CB 120/240V 20A/1P BOLT ON,SCHNEIDER ELECTRIC USA INC,QOB120,AK10994411,,,,,,,,,,SCHNEIDER ELECTRIC,SCHNEIDER ELECTRIC USA INC,SINGLE_MATCH,,,100.0,,,,39121601,86.32081
897220,PANDUIT CORP TM2S8-C CABLE TIE BASE SCREW MNT (M-I-S TIES),PANDUIT CORP,TM2S8-C,AK10714034,,341219,TM2S8C,PANDUIT,074983582204,39121717,AK10714034,273102,PANDUIT CORP TM2S8C CABLE TIE BASE SCREW MNT (MIS TIES),PANDUIT,PANDUIT CORP,SINGLE_MATCH,0.9851512131331661,100.0,100.0,100.0,PANDUIT,98.53685500000002,39121717,98.536855
897221,SH NL AMERICAN ELECTRIC DIV ATBM P30 MVOLT R2 4B P7 LED COBRA 4000K 4-BOLT MNT NEMA LABEL,SH NL AMERICAN ELECTRIC DIV,ATBM P30 MVOLT R2 4B P7,,,,,,,,,,,AMERICAN ELECTRIC LIGHTING,AMERICAN ELECTRIC DIV,SINGLE_MATCH,,,100.0,,,,39111620,75.398105
897222,GENERIC VENDOR WIRE-WYRPA UF-WG-12-2-1000R 600V CU,GENERIC VENDOR WIRE-WYRPA,UF-WG-12-2-1000R,AK10439450,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,,,26121600,56.77434525
897223,COOPER BUSSMANN INC HEB-AW-RLC-A BUSS FUSEHOLDER,COOPER BUSSMANN INC,HEB-AW-RLC-A,,,,,,,,,,,BUSSMANN,COOPER BUSSMANN INC,SINGLE_MATCH,,,100.0,,,,39121624,80.39479000000001
897224,BURNDY LLC KA25 4-1/0 CU LUG ST SCR 1H,BURNDY LLC,KA25,AK10465135,,,,,,,,,,BURNDY,BURNDY LLC,SINGLE_MATCH,,,100.0,,,,39121405,78.60883
897225,L H DOTTIE CO RTV10 10.1 OZ SILICONE SEALANT,L H DOTTIE CO,RTV10,AK10588921,,213799,RTV10,LH DOTTIE,781002173656,31201712,,209013,DOTTIE RTV10 10.3OZ SILICONE SEALAN,LH DOTTIE,L H DOTTIE CO,SINGLE_MATCH,0.8944609279694268,100.0,100.0,100.0,LH DOTTIE,99.9967,31201712,99.9967
897226,ERICO INTERNATIONAL CORPORATION 615800 GR RODPTDCU-BONDNOM 5/8INX10FT10MIL),ERICO INTERNATIONAL CORPORATION,615800,AK10631333,,336110,615800,ERICO,782856306115,39121613,AK10631333,269412,ERICO INTERNATIONAL CORPORATION 615800 GR RODPTDCUBONDNOM 58INX10FT10MIL),ERICO,ERICO INTERNATIONAL CORPORATION,SINGLE_MATCH,0.944957696879596,100.0,100.0,100.0,ERICO,94.78293000000001,39121613,93.69130999999999
897227,3M CO. - ELECTRICAL MARKETS DIV. 33+SUPER-3/4X76FT VINYL TAPE 3/4 X 76,3M CO. - ELECTRICAL MARKETS DIV.,33+SUPER-3/4X76FT,AK10002648,,,,,,,,,,3M,3M,SINGLE_MATCH,,,60.0,,3M,87.768143,31201502,87.484074
897228,3M CO. - ELECTRICAL MARKETS DIV. 35-WHITE-3/4X66FT VINYL COLOR CODING TAPE 3/4 X 66,3M CO. - ELECTRICAL MARKETS DIV.,35-WHITE-3/4X66FT,AK10002833,,,,,,,,,,3M,3M,SINGLE_MATCH,,,60.0,,3M,93.26145,31201502,92.89387
897229,IDEAL INDUSTRIES INC 30-454 WINGNUT 454 BLUE 25PC/BOX,IDEAL INDUSTRIES INC,30-454,AK10520028,,336592,30454,IDEAL INDUSTRIES,783250304547,39121445,AK10520028,269244,IDEAL INDUSTRIES INC 30454 WINGNUT 454 BLUE 25PCBOX,IDEAL INDUSTRIES,IDEAL INDUSTRIES INC,SINGLE_MATCH,0.962479385651264,100.0,100.0,100.0,IDEAL INDUSTRIES,96.383625,39121445,96.383625
897230,BURNDY LLC GRC58 5/8 IN GROUND ROD CLAMP,BURNDY LLC,GRC58,AK10464677,,337455,GRC58,BURNDY,781810230961,39121613,AK10464677,269450,BURNDY LLC GRC58 58 IN GROUND ROD CLAMP,BURNDY,BURNDY LLC,SINGLE_MATCH,0.9751499422807649,28.899780289604227,54.89978028960423,100.0,BURNDY,97.57524,39121613,97.57524
897231,GENERIC VENDOR WIRE-WYRPA BARE-CU-SD-6-7STR-315S BARE CU,GENERIC VENDOR WIRE-WYRPA,BARE-CU-SD-6-7STR-315S,AK10434214,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,,,,
897232,ENGINEERED PRODUCTS CO EPD5 5-1LB STD DUCT SEAL,ENGINEERED PRODUCTS CO,EPD5,AK10418005,,,,,,,,,,ENGINEERED PRODUCTS,ENGINEERED PRODUCTS CO,SINGLE_MATCH,,,100.0,,,,31201700,82.78733000000001
897233,3M CO. - ELECTRICAL MARKETS DIV. 1602-R INSULATING SEALER 16 OZ (RED),3M CO. - ELECTRICAL MARKETS DIV.,1602-R,AK10001768,,342152,1602R,3M,051128603680,31211704,AK10001768,273103,3M CO. ELECTRICAL MARKETS DIV. 1602R INSULATING SEALER 16 OZ (RED),3M,3M,SINGLE_MATCH,0.9936069836471414,100.0,100.0,100.0,3M,99.36479,31211704,99.36479
897235,BRADY WORLDWIDE INCORPORATED M21-500-499 CART M21 B499 0.5INX16FTBLK/WHT,BRADY WORLDWIDE INCORPORATED,M21-500-499,AK10130030,,337271,M21500499,BRADY WORLDWIDE,662820899648,39131504,AK10130030,270901,BRADY WORLDWIDE INCORPORATED M21500499 CART M21 B499 0.5INX16FTBLKWHT,BRADY WORLDWIDE,BRADY WORLDWIDE INCORPORATED,SINGLE_MATCH,0.9475493331949965,100.0,100.0,100.0,BRADY WORLDWIDE,95.01633000000001,39131504,95.01633000000001
897236,MILWAUKEE ELEC TOOL 48-39-0572 BAND SAW BLADE M12 SUB-COMPACT (27)18,MILWAUKEE ELEC TOOL,48-39-0572,AK10609111,,336447,48390572,MILWAUKEE TOOL,045242272341,27112802,AK10609111,264042,MILWAUKEE ELEC TOOL 48390572 BAND SAW BLADE M12 SUBCOMPACT (27)18,MILWAUKEE TOOL,MILWAUKEE ELEC TOOL,SINGLE_MATCH,0.9684166772305937,100.0,100.0,100.0,MILWAUKEE TOOL,96.93838,27112802,96.93838
897237,ENERGIZER BATTERY INC ALAAA-18PP ALKALINE AAA BATTERY RECLOSABLE 18PK,ENERGIZER BATTERY INC,ALAAA-18PP,,,,,,,,,,,ENERGIZER BATTERY,ENERGIZER BATTERY INC,SINGLE_MATCH,,,100.0,,,,26111702,82.85816000000001
897238,COOPER CROUSE-HINDS DIVISION TP428 4 SQ EXT RING 1/2 AND 3/4 KO,COOPER CROUSE-HINDS DIVISION,TP428,AK10302265,,337871,TP428,EATON DISTRIBUTION EQUIP,786189104288,39121320,AK10302265,255672,COOPER CROUSEHINDS DIVISION TP428 4 SQ EXT RING 12 AND 34 KO,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.930745936024984,74.0372968012492,48.0372968012492,95.14918720499679,EATON DISTRIBUTION EQUIP,93.52313000000001,39121320,93.077735
897239,"HUBBELL WIRING DEVICES BR20WHIWRTR WTR/TAMP COM GRD 20A 125V 5-20R WH
AK10498252",HUBBELL WIRING DEVICES,BR20WHIWRTR,AK10498252,,,,,,,,,,HUBBELL WIRING DEVICE-KELLEMS,HUBBELL WIRING DEVICES,SINGLE_MATCH,,,100.0,,HUBBELL WIRING DEVICEKELLEMS,90.883076,39121406,90.883076
897240,GENERIC VENDOR-TUBPA 1/2-EMT 1/2-STEEL THINWALL CONDUIT,GENERIC VENDOR-TUBPA,1/2-EMT,AK10431628,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,,,39131706,57.811867500000005
897241,GENERIC VENDOR-TUBPA 3/4-EMT 3/4-STEEL THINWALL CONDUIT,GENERIC VENDOR-TUBPA,3/4-EMT,AK10432108,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,,,39131708,61.340546399999994
897242,COOPER CROUSE-HINDS DIVISION TP403 4SQ 2-1/8D BOX 1/2 AND 3/4 KO,COOPER CROUSE-HINDS DIVISION,TP403,AK10302218,,336381,TP403,EATON DISTRIBUTION EQUIP,786189104035,39121308,AK10302218,255654,COOPER CROUSEHINDS DIVISION TP403 4SQ BX 2 18 DP 12 AND 34 KO WELDED,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.9018765527820218,72.5938276391011,46.59382763910109,89.37531055640436,EATON DISTRIBUTION EQUIP,91.064453,39121308,90.61681150000001
897243,COOPER CROUSE-HINDS DIVISION TP472 4SQ FLAT BLANK COVER,COOPER CROUSE-HINDS DIVISION,TP472,AK10302325,,336383,TP472,EATON DISTRIBUTION EQUIP,786189104721,39121304,AK10302325,255692,COOPER CROUSEHINDS DIVISION TP472 4SQ FLAT BLANK COVER,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.9862165308331753,76.81082654165877,50.81082654165876,100.0,EATON DISTRIBUTION EQUIP,98.64039399999999,39121304,98.640394
897244,COOPER CROUSE-HINDS DIVISION TP424 4 SQ EXT RING 1/2 KO,COOPER CROUSE-HINDS DIVISION,TP424,AK10302262,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,SINGLE_MATCH,,,100.0,,EATON DISTRIBUTION EQUIP,93.449163,39121320,93.0635895
897245,"WATST DSW-302-W 549930 DUAL TECH WALL SWTICH OCCUPANCY SENSOR 120/277V, WHITE
Original Sale : S104558276.001 **
Cus PO: 80730822 **",WATST,DSW-302-W,,,,,,,,,,,,,,,,,,WATTSTOPPER,87.381524,39122236,65.536143
897246,COOPER CROUSE-HINDS DIVISION 450S 1/2 EMT SS CONN,COOPER CROUSE-HINDS DIVISION,450S,AK10279751,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,EATON DISTRIBUTION EQUIP,85.721517,39121434,85.721517
897247,COOPER CROUSE-HINDS DIVISION 451 3/4 EMT SS CONN,COOPER CROUSE-HINDS DIVISION,451,AK10279760,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,EATON DISTRIBUTION EQUIP,86.73398999999999,39121434,52.040394000000006
897248,COOPER CROUSE-HINDS DIVISION 460 1/2 STL S/SCR EMT CPLG,COOPER CROUSE-HINDS DIVISION,460,AK10279822,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,EATON DISTRIBUTION EQUIP,85.151,39131700,85.151
897249,BRIDGEPORT FITTINGS INCORPORATED 921-S 3/4 IN EMT PIPE STRAP,BRIDGEPORT FITTINGS INCORPORATED,921-S,AK10623931,,335711,921S,BRIDGEPORT FITTING,781747009210,39121700,AK10623931,269111,BRIDGEPORT FITTINGS INCORPORATED 921S 34 IN EMT PIPE STRAP,BRIDGEPORT FITTING,BRIDGEPORT FITTINGS INCORPORATED,MULTIPLE_MATCHES_ONE_VALID,0.9766987761234687,81.33493880617343,71.33493880617343,100.0,BRIDGEPORT FITTING,97.72295,39121700,97.72295000000001
897250,L H DOTTIE CO 14H134 1/4X1-3/4 HEX CONCRETE ANCH,L H DOTTIE CO,14H134,AK10586287,,335993,14H134,LH DOTTIE,781002252887,31162101,AK10586287,261810,L H DOTTIE CO 14H134 14X134 HEX CONCRETE ANCH,LH DOTTIE,L H DOTTIE CO,SINGLE_MATCH,0.9512804613994847,100.0,100.0,100.0,LH DOTTIE,95.354366,31162101,95.354366
897251,LOT: SCHNEIDE LSCHNEIDE 1 - HCW86TSD * Component of : HDP-PVSP,LOT:,SCHNEIDE,,,,,,,,,,,,,,,,,,,,,
897252,"LOT: SCHNEIDE LSCHNEIDE 1 - HC3273TSHRWMD SURFACE COVER
Component of :HGENC",LOT:,SCHNEIDE,,,,,,,,,,,,,,,,,,,,,
897253,"EMT 898302 335 COND EMT 1/2""",EMT,898302,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,,,39121400,60.834945
897254,"RACO 5385-0 53218 BX WP AL 1G 3 1/2"" HUBS DEEP DOP 2-5/8"" GRAY 21.3CI MTG LUGS",RACO,5385-0,,,301015,53850,RACO,050169538500,39121305,,239359,RACO 5385-0 1G WP BOX W/3 1/2HUBS,RACO,RACO,SINGLE_MATCH,0.858027012697221,35.15518848817189,60.849780694116994,100.0,RACO,87.93646700000001,39121305,87.93646700000001
897255,"RACO 2902RT 15513 CONN EMT STL RT 1/2"" PKG QTY 50, 250* COMPRESSION MARKED ""WET LOCATIONS""",RACO,2902RT,,,338126,2902RT,RACO,050169290293,39121434,AK10517766,266433,RACO 2902RT 12 INCH EMT RAINTIGHT COMPRESSION CONNECTOR UNINSULATED STEEL CONDUIT PIPE FITTINGS,RACO,RACO,MULTIPLE_MATCHES_ONE_VALID,0.8431250321255648,94.65625160627823,76.65625160627823,100.0,RACO,86.43978999999999,39121434,86.43978999999999
897256,P&S 2097-TRWRW 4065 RCPT GFI TR 20A125V WHT SELFTEST 10,P&S,2097-TRWRW,,,340952,2097TRWRW,PASS & SEYMOUR,785007036107,39121406,AK10555058,265137,P&S 2097TRWRW 20A 125V GFCI RCPT,PASS & SEYMOUR,P&S,SINGLE_MATCH,0.8445949072002534,100.0,100.0,100.0,PASS & SEYMOUR,86.831367,39121406,86.831367
897257,MNRLC 60320J 25714 SCR CNCRT 1/4 X 1 1/4 JAR/100 TAPCON CULLY,MNRLC,60320J,,,,,,,,,,,TAPCON,TAPCON,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,31161526,67.42807714285713
897258,"INTER WP1010MXD 54357 CVR WP 1G VERT 3-1/8"" DEEP DIE CAST NEMA 3R EXTRA DUTY INTERMATIC",INTER,WP1010MXD,,,339730,WP1010MXD,INTERMATIC,078275130135,39121304,AK10525367,261249,INTERMATIC WP1010MXD 1G WP GRAY METAL INUSE COVER W (3) INSERTS (UP TO 16 CONFIGURATIONS) 312 INCH DEEP VERTICAL LOCKABLE EXTRA DUTY NEMA3R WEATHER PROOF IN USE BUBBLE COVER DIE CAST ALUMINUM SINGLE GANG,INTERMATIC,INTERMATIC,SINGLE_MATCH,0.7999490626121947,100.0,100.0,100.0,,,39121304,83.32979999999999
897260,LOT: SCHNEIDE LSCHNEIDE 1 - HC4268TSHRWMD SURFACE COVER * Component of :LDPXLTG,LOT:,SCHNEIDE,,,,,,,,,,,,,,,,,,,,,
897261,GENERIC VENDOR-PVCPA ELL-90-1 SCH40 1IN 90DEG ELBOW,GENERIC VENDOR-PVCPA,ELL-90-1,AK10432817,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-PVCPA,SINGLE_MATCH,,,100.0,,,,39131717,62.87007199999999
897262,GENERIC VENDOR-PVCPA PVC-1 1 SCH40 COND 10FT,GENERIC VENDOR-PVCPA,PVC-1,AK10433107,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-PVCPA,SINGLE_MATCH,,,100.0,,,,,
897263,GENERIC VENDOR-PVCPA COUP-1 1 SCH40 COUPLING,GENERIC VENDOR-PVCPA,COUP-1,AK10432552,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-PVCPA,SINGLE_MATCH,,,100.0,,,,39131707,77.82757999999998
897264,GENERIC VENDOR-PVCPA FA-1 1 FEMALE ADAPTER,GENERIC VENDOR-PVCPA,FA-1,AK10432938,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-PVCPA,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,39131700,61.413296
897265,ABB INSTALLATION PRODUCTS INC CPC100 SS CPC100 1IN COBRA (1.100-1.400) S,ABB INSTALLATION PRODUCTS INC,CPC100,AK10028617,,,,,,,,,,ABB INSTALLATION PRODUCTS,ABB INSTALLATION PRODUCTS INC,SINGLE_MATCH,,,100.0,,,,,
897266,GENERIC VENDOR-TUBPA 3-1/2-EMT 3-1/2-STEEL THINWALL CONDUIT,GENERIC VENDOR-TUBPA,3-1/2-EMT,AK10432040,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,,,39131700,46.235327999999996
897267,GENERIC VENDOR-PVCPA CEMENT-QSET/AW-CLR-LV-PT VC9983/7210412/G2646S/55919/078503,GENERIC VENDOR-PVCPA,CEMENT-QSET/AW-CLR-LV-PT,AK10432532,,337636,VC9983,ABB INSTALLATION PRODUCTS,034481069768,31201617,AK10054898,267032,T&B VC9983 QUICK SET CEMENT PINT,ABB INSTALLATION PRODUCTS,,NO_VALID_MATCHES,0.6322324380624257,39.113634610083835,30.698002044198812,38.44648761248513,,,31201617,77.0856
897269, 3536544 INSTALLATION SYSTEMS ENGINEERING SERVICE,,3536544,,,,,,,,,,,CUTTING CHARGE,SERVICE,SINGLE_MATCH,,,95.0,,,,,
897270, 3741067 HASE SIGN AND SEAL,,3741067,,,,,,,,,,,,,,,,,,,,,
897271," 2039231 MAGNETIC NUT SETTER 5/16"" X 2""",,2039231,,,,,,,,,,,,,,,,,,,,27112700,81.48213000000001
897272," 3417184 FIRESTOP BOX INSERT 4-11/16"" X 4-11/16"" 50 PK",,3417184,,,200214,1116,ILSCO,783669982862,39121405,,116676,ILSCO 11/16 4/0 COP SOLDERING LUG,ILSCO,,NO_MANUFACTURERS_FOUND,0.4158207296914922,43.291036484574605,53.291036484574605,0.0,,,,
897273," 2025923 HAMMER DRILL BIT TE-CX 3/16""-6"" MP32",,2025923,,,,,,,,,,,,,,,,,,,,27112800,71.32689155555555
897274," 2018443 ANCHOR ROD HIT-Z 1/2"" X 4-1/2""",,2018443,,,,,,,,,,,,,,,,,,,,39121613,47.53493759999999
897275," 3785337 7/16"" HEX ARBOR (1-1/4"" TO 6"")",,3785337,,,,,,,,,,,,,,,,,,MAKITA,51.428493,23231202,51.428493
897276, 2210260 STUD ANCHOR KB-TZ2 1/2X3 3/4 SS304,,2210260,,,,,,,,,,,,,,,,,,,,31162102,77.44566999999999
897277, 2210279 STUD ANCHOR KB-TZ2 5/8X6 SS304,,2210279,,,,,,,,,,,,,,,,,,,,31162101,78.28684
897278, 2334276 INJECTABLE MORTAR HY 200-R V3 330/1/WH,,2334276,,,,,,,,,,,,,,,,,,,,,
897280," 2112763 SET TOOL & DRILL BIT COMBO HDI-P 3/8""",,2112763,,,,,,,,,,,,,,,,,,,,27112845,67.789992
897281,Greenlee ETS8LX11 1070313 18V 8mm Li-Ion Cable Tray/ Bolt Cutter w/ 120V Charger,Greenlee,ETS8LX11,,,,,,,,,,,GREENLEE TEXTRON,GREENLEE,SINGLE_MATCH,,,100.0,,,,23241616,47.05095
897282,"JCB 507-42 10518718 FORKLIFT VARIABLE REACH 7000# 38-44'
Serial: 2435855 Meter out: 3887.50
Meter in: . 00",JCB,507-42,,,,,,,,,,,,,,,,,,,,,
897283,VIRGINIA LOCAL RENTAL TAX [ VSTR TAX/MCI],,,,,,,,,,,,,RENTAL,RENTAL,SINGLE_MATCH,,,90.0,,,,,
897284,"MOBILE TRL 40' HC 11609030 CONTAINER 8X40X9'6"" HI CUBE
Serial: WNGU5112345 Substituted for: CONTAINER 8X40X8 ' 6""",MOBILE TRL,40 HC,,,,,,,,,,,,,,,,,,,,,
897285, 61110-RG6 262469 1-PORT MOD JACK 110 8W8P UTP T568A/B CAT6 QUICKPORT EXTREME 6+ GRAY,,61110-RG6,,,340081,61110RG6,LEVITON,078477144602,39121444,AK10575113,262466,LEV 61110RG6 1414891 QP C6 JACK GY,LEVITON,,NO_MANUFACTURERS_FOUND,0.7165789589379241,45.87797458462968,37.54507978994007,68.31579178758481,,,39121444,82.324195
897288,"GENIE AWP-40SDC 10797076 PUSHAROUND 36-48' DC
Serial: AWPG-92469 Meter out: . 10
Meter in: . 00",GENIE,AWP-40SDC,,,,,,,,,,,,,,,,,,,,,
897289,"GENIE AWP-40SDC 11202556 PUSHAROUND 36-48' DC
Serial: AWPP-101224 Meter out: 1.00 Meter in: . 00",GENIE,AWP-40SDC,,,,,,,,,,,,,,,,,,,,,
897290,VIRGINIA LOCAL RENTAL TAX,,,,,,,,,,,,,RENTAL,RENTAL,SINGLE_MATCH,,,90.0,,,,,
897291," NMF4 351960 NETMANAGER HIGH CAPACITY HORIZONTAL CABLE MANAGERS 7.0""H X 19.0""WX6.2""D",,NMF4,,,,,,,,,,,,,,,,,,,,43223300,76.55843999999999
897292," UTP28SP15 MM15-PA7SD-01 CBL ASSY MOD 28-4PR STRANDED CAT 6, SMALL DIAMETER, 15 FT NON-INTEG WHITE",,UTP28SP15,,,,,,,,,,,CATAMOUNT,CAT,SINGLE_MATCH,,,60.0,,,,43223303,46.161696
897293, LCCLCCP50+D3 677750 2-F JUMPER 10FT/3MTR 50/125 LC TO LC ULTRA POLISH AQUA OM3 PERFORMANCE+,,LCCLCCP50+D3,,,283635,50125,RIDGID TOOL,095691501257,27112805,,49797,RDG 50125 39MMX4 ISO HS 500B DIE,RIDGID TOOL,,NO_MANUFACTURERS_FOUND,0.34767153703212794,49.88357685160639,55.88357685160639,0.0,,,,
897294, FEXLCLC42-MXF01 285377 2-F JUMPER 15FT 50/125 LC TO LC 1.6MM LAZRSPEED 550 FEXLCLC42-MXF015,,FEXLCLC42-MXF01,,,283635,50125,RIDGID TOOL,095691501257,27112805,,49797,RDG 50125 39MMX4 ISO HS 500B DIE,RIDGID TOOL,,NO_MANUFACTURERS_FOUND,0.3450409127919506,49.752045639597526,55.752045639597526,0.0,,,,
897295,Freight - Line Item,,,,,,,,,,,,,FREIGHT,FREIGHT,SINGLE_MATCH,,,95.0,,,,,
897296,"PALADIN 625 11792451 SKID STEER TRENCHER ATTACHMENT
Serial: 680694",PALADIN,625,,,,,,,,,,,,,,,,,,,,,
897297, 903/5411 SKID STEER FORK ATTACHMENT HEAVY DUTY,,,,,,,,,,,,,,,,,,,,,,,
897298,"TAKEUCHI TB290C 11540490 MINI EXCAVATOR 14001-19999#
Serial: 185109419 Meter out: 701.30 Meter in: . 00",TAKEUCHI,TB290C,,,,,,,,,,,,,,,,,,,,,
897299,"TAKEUCHI TL10V2-CR 11597228 SKID STEER TRACK LOADER 2400-2799#
Serial: 410006578 Meter out: 1035.40
Meter in: . 00",TAKEUCHI,TL10V2-CR,,,,,,,,,,,,,,,,,,,,,
897300," 902/5012 BACKHOE BUCKET 12""",,,,,,,,,,,,,,,,,,,,,,,
897301,"MOBILE TRL 40HC 11478728 CONTAINER 8X40X9'6"" HI CUBE
Serial: GMXU3154255",MOBILE TRL,40HC,,,,,,,,,,,,,,,,,,,,,
897302," 902/5018 BACKHOE BUCKET 18""",,,,,,,,,,,,,,,,,,,,,,,
897303,DELIVERY CHARGE,,,,,,,,,,,,,,,,,,,,,,,
897304,"GENIE AWP-30SDC 11943422 PUSHAROUND 26-35' DC
Serial: 1050389234",GENIE,AWP-30SDC,,1050389234,,,,,,,,,,,,,,,,,,,
897305," 902/5148 BACKHOE DITCHING BUCKET 48""",,,,,,,,,,,,,,,,,,,,,,,
897306,PICKUP CHARGE,,,,,,,,,,,,,,,,,,,,,,,
897307,"MOBILE 40HC 11412311 GLO/OFFICE CONTAINER 8X40X9 ' 6""
Serial: LCGU8209486",MOBILE,40HC,,,,,,,,,,,,,,,,,,,,,
897308,"POLARIS PRO XD 4000D 11740126 UTV 4WD DSL 4SEAT CAB
Serial: 4XAP4FD43R8511842 Meter out: 320.19 Meter in: . 00",POLARIS,PRO XD 4000D,,,,,,,,,,,,,,,,,,,,,
897309, CPC3312-01F004 MM04-AV7E-02 CBL ASSY MOD 24-4PR STRANDED CAT6 T568A/B 4FT BLACK CPC3312-01F004,,CPC3312-01F004,,,,,,,,,,,,,,,,,,,,26121609,76.78201999999999
897310, 600/2485 WASTE HOLDING TANK,,,,,,,,,,,,,,,,,,,,,,,
897311, 600/2490 FRESH WATER SYSTEM,,,,,,,,,,,,,WATER,WATER,SINGLE_MATCH,,,80.0,,,,,
897312, 600/2485 WASTE HOLDING TANK,,,,,,,,,,,,,,,,,,,,,,,
897313, 600/2490 FRESH WATER SYSTEM,,,,,,,,,,,,,WATER,WATER,SINGLE_MATCH,,,80.0,,,,,
897314, 075/ 4054 SERVICE - FRESH WATER 5X WEEKLY,,,,,,,,,,,,,CUTTING CHARGE,SERVICE,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,,
897315, 075/4034 SERVICE - WASTE TANK 5X WEEKLY,,,,,,,,,,,,,CUTTING CHARGE,SERVICE,SINGLE_MATCH,,,95.0,,,,,
897316,"CUSHMAN TITAN XD 11672036 INDUSTRIAL ELECTRIC CART 4 WHEELED
Serial: 3600110 Meter out: 36.56 Meter in: . 00",CUSHMAN,TITAN XD,,,,,,,,,,,,,,,,,,,,,
897317, 075/4054 SERVICE - FRESH WATER 5X WEEKLY,,,,,,,,,,,,,CUTTING CHARGE,SERVICE,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,,
897318,TX UNIT PROPERTY TAX,,,,,,,,,,,,,,,,,,,,,,,
897319, 075/4034 SERVICE - WASTE TANK 5X WEEKLY,,,,,,,,,,,,,CUTTING CHARGE,SERVICE,SINGLE_MATCH,,,95.0,,,,,
897320,"CLUB CAR CARRYALL 1700 10537947 UTV 4WD DSL 4SEAT ROPS
Serial: 810888 Meter out: 1884.90 Meter in: . 00",CLUB CAR,CARRYALL 1700,,,,,,,,,,,,,,,,,,,,,
897321,IN HEAVY EQUIP. EXCISE TAX,,,,,,,,,,,,,,,,,,,,,,,
897322,"MEC 2632SE 11096738 SCISSOR LIFT 24-26' ELECTRIC 30-36"" WIDE
Serial: 16500654 Meter out: 3.37 Meter in: . 00",MEC,2632SE,,,,,,,,,,,,,,,,,,,,,
897323,"POLARIS PRO XD 4000D 11189037 UTV 4WD DSL 4SEAT ROPS
Serial: 4XABEPD47M8510733 Meter out: 854.71
Meter in: . 00",POLARIS,PRO XD 4000D,,,,,,,,,,,,,,,,,,,,,
897324,SC HEAVY EQUIPMENT RENTAL FEE,,,,,,,,,,,,,RENTAL,RENTAL,SINGLE_MATCH,,,90.0,,,,,
897325,"CLUB CAR CARRYALL 1700 10916735 UTV 4WD DSL 4SEAT ROPS
Serial: SD1938-007809 Meter out: 1325.80
Meter in: . 00",CLUB CAR,CARRYALL 1700,,,,,,,,,,,,,,,,,,,,,
897326,"POLARIS PRO XD 4000D 11342278 UTV 4WD DSL 4SEAT ROPS
Serial: 4XABEPD48M8515827 Meter out: 985.01
Meter in: . 00",POLARIS,PRO XD 4000D,,,,,,,,,,,,,,,,,,,,,
897327,IN HEAVY EQUIP. EXCISE TAX,,,,,,,,,,,,,,,,,,,,,,,
897328,DELIVERY CHARGE,,,,,,,,,,,,,,,,,,,,,,,
