IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore,Semantic_IsMfrClean
907166,"CH CH4FP5 6.875"" FILLER Nonstock item may not be returnable *Procured Item*",Cutler-Hammer,CH4FP5,,,,,,,,,,,NON STOCK ITEM,NONSTOCK ITEM,SINGLE_MATCH,,,100.0,,,,,,
907167,"CH CH4FP2 2"" DEAD FRONT BLANK Nonstock item may not be returnable *Procured Item*",Cutler-Hammer,CH4FP2,,,,,,,,,,,NON STOCK ITEM,NONSTOCK ITEM,SINGLE_MATCH,,,100.0,,,,,,
907168,"CH CH4FP1 5-3/4 FILLER
Nonstock item may not be returnable *Procured Item*",Cutler-Hammer,CH4FP1,,,,,,,,,,,NON STOCK ITEM,NONSTOCK ITEM,SINGLE_MATCH,,,100.0,,,,,,
907169,"CCT 308-1/2-13-T 1056755 CCT 1/2""-13 HSS Hand Tap",CCT,308-1/2-13-T,,,,,,,,,,,,,,,,,,,,27112800,81.0,
907170,CCHC  CPR4 1-1/4 NO-THRD CONN,EATON CROUSE-HINDS COMMERCIAL,CPR4,,,,,,,,,,,,,,,,,,EATON,54.0,,,True
907171,CAW S075 40087 .75 OIL-TIGHT HOLE SEAL, Eaton B-Line,S075,AK10254510,,287718.0,40087,RIDGID TOOL,095691400871,27112800,,99,RDG 40087 1224 CHUCK JAW SET,RIDGID TOOL,,NO_MANUFACTURERS_FOUND,0.45452680142102597,61.0,60.0,36.0,,,39121300,82.0,
907172,CAW 664-SC-NK 167997 SC ENCLOSURE W/O KO 6X6X4, Eaton B-Line,664SC-NK,AK10242802,,1095882.0,664SCNK,UNITY MANUFACTURING,761515221327,39121324,,544773,UNT 664SCNK 6X6X4 SCR CVR P-BOX,UNITY MANUFACTURING,,NO_MANUFACTURERS_FOUND,0.730771543555657,100.0,51.0,51.0,WIEGMANN,63.0,39121300,80.0,True
907173,CAW 664-RTSC-NK 402524 N3R SC ENCLOSURE W/O KO 6X6X4, Eaton B-Line,664-RTSC-NK,AK10242797,78205134051,617901.0,664RTSCNK,UNITY MANUFACTURING,761515400104,39121332,,726634,UNT 664RTSCNK 6X6X4 ENCLOSURE,UNITY MANUFACTURING,,NO_MANUFACTURERS_FOUND,0.7972266940026734,100.0,68.0,86.0,,,39121300,83.0,
907174,CAW 18184-SC-NK 523345 SC ENCLOSURE W/O KO 18X18X4, Eaton B-Line,18184-SC-NK,AK10238976,,608113.0,18184SCNK,UNITY MANUFACTURING,761515230206,39121324,,864917,UNT 18184SCNK NEMA1 SCR CVR BOX,UNITY MANUFACTURING,,NO_MANUFACTURERS_FOUND,0.6639884828068585,100.0,54.0,51.0,WIEGMANN,65.0,39121300,81.0,True
907175,CAW 12126-SC-NK 445544 SC ENCLOSURE W/O KO 12X12X6, Eaton B-Line,12126SC-NK,AK10238410,78205122591,1095886.0,12126SCNK,UNITY MANUFACTURING,761515225929,39121324,,526837,UNT 12126SCNK 12X12X6 SCR CVR P-BOX,UNITY MANUFACTURING,,NO_MANUFACTURERS_FOUND,0.707438760040365,100.0,52.0,52.0,WIEGMANN,64.0,39121300,81.0,True
907176,CASE_CASE BOTTLED WATER (24 - 16.9OZ),,,,,,,,,,,,,WATER,WATER,SINGLE_MATCH,,,85.0,,,,,,
907177,Carlon VC9962 Quart Standard Clear PVC Cement w/ Dauber Applicator (32 Ounces),Carlon,VC9962,AK10054893,3448105001,337634.0,VC9962,ABB INSTALLATION PRODUCTS,034481050018,31201617,AK10054893,1103192,CARLON VC9962 CLEAR CEMENT QUART,ABB INSTALLATION PRODUCTS,,NO_VALID_MATCHES,0.8736919613579017,100.0,78.0,98.0,ABB INSTALLATION PRODUCTS,55.0,31201617,89.0,True
907178,CARLON UA9DN 4IN 24 RAD 90D ELBOW,CARLON,UA9DN,,,462084.0,UA9DN,CARLON,034481067368,39131717,,513556,CARLON UA9DN 4IN 24 RAD 90D ELBOW,CARLON,CARLON,SINGLE_MATCH,0.9999871184174266,100.0,100.0,100.0,CARLON,100.0,39131717,100.0,True
907179,CARLON UA7AN 4IN 45D PVC ELBOW,CARLON,UA7AN,,,341305.0,UA7AN,ABB INSTALLATION PRODUCTS,034481060604,39131717,AK10054166,459018,CARLON UA7AN 4IN 45D ELBOW,ABB INSTALLATION PRODUCTS,,NO_VALID_MATCHES,0.958342025110715,100.0,83.0,100.0,CARLON,76.0,39131717,96.0,True
907180,CARLON UA7AL 3IN 45D PVC ELBOW,CARLON,UA7AL,,,341299.0,UA7AL,CARLON,034481060680,39131717,AK10054161,876364,CARLON UA7AL 3IN 45D PVC ELBOW,CARLON,CARLON,MULTIPLE_MATCHES_ONE_VALID,0.9999992772456404,100.0,100.0,100.0,CARLON,100.0,39131717,100.0,True
907181,CARLON E943N 4IN SCH 40 M ADPT,CARLON,E943N,,,336615.0,E943N,ABB INSTALLATION PRODUCTS,034481062103,39131700,AK10031710,1069070,CARLON E943N 4IN SCH 40 M ADPT,ABB INSTALLATION PRODUCTS,,NO_VALID_MATCHES,0.9999933082645432,100.0,100.0,100.0,ABB INSTALLATION PRODUCTS,100.0,39131700,100.0,True
907182,CARLON E942N 4IN SCH 40 FEM ADPT,CARLON,E942N,,,341304.0,E942N,ABB INSTALLATION PRODUCTS,034481062509,39131700,AK10031686,538146,CARLON E942N 4IN SCH 40 FEM ADPT,ABB INSTALLATION PRODUCTS,,NO_VALID_MATCHES,0.9999992249331594,100.0,100.0,100.0,ABB INSTALLATION PRODUCTS,86.0,39131700,100.0,True
907183,CARLON E942L 3IN SCH 40 FEM ADPT,CARLON,E942L,,,341297.0,E942L,ABB INSTALLATION PRODUCTS,034481062486,39131700,AK10031683,855798,CARLON E942L 3IN SCH 40 FEM ADPT,ABB INSTALLATION PRODUCTS,,NO_VALID_MATCHES,0.9999991410841417,100.0,100.0,100.0,ABB INSTALLATION PRODUCTS,100.0,39131700,100.0,True
907184,CARLON E940N 4IN SCH40 COUPLING,CARLON,E940N,,,336612.0,E940N,ABB INSTALLATION PRODUCTS,034481061106,39131707,AK10031664,512337,CARLON E940N 4IN SCH40 COUPLING,ABB INSTALLATION PRODUCTS,,NO_VALID_MATCHES,0.9999990736041543,100.0,100.0,100.0,ABB INSTALLATION PRODUCTS,66.0,39131707,84.0,True
907185,CARLON E940L 3IN SCH40 CPLG,CARLON,E940L,,,336585.0,E940L,ABB INSTALLATION PRODUCTS,034481061083,39131707,AK10031662,194495,CARLON E940L 3IN SCH40 CPLG,ABB INSTALLATION PRODUCTS,,NO_VALID_MATCHES,0.9999991635023406,100.0,100.0,100.0,ABB INSTALLATION PRODUCTS,66.0,39131707,80.0,True
907186,CARLON  UA9DL 3IN 24 RAD 90D ELBOW,CARLON,UA9DL,,,422588.0,UA9DL,CARLON,034481227380,39131717,,949416,CARLON UA9DL 3IN 24 RAD 90D ELBOW,CARLON,CARLON,SINGLE_MATCH,0.9999992282968625,100.0,100.0,100.0,CARLON,81.0,39131717,100.0,True
907187,CADDY TSGB24 Screw Gun Bracket,nVent Caddy,TSGB24,AK10631107,,337562.0,TSGB24,ERICO,782856476245,39121321,AK10631107,618044,ERC TSGB24 OUTLET BOX BRACKET,ERICO,,NO_VALID_MATCHES,0.6282417565040777,73.0,44.0,51.0,NVENT THERMAL,58.0,39121300,86.0,True
907188,CADDY TSGB1624 TELESCOPING SCREW GUN BRACKET,Nvent Caddy,TSGB1624,AK10631104,,336653.0,TSGB1624,ERICO,782856679677,39121321,AK10631104,370473,ERC TSGB1624 E-Z-PLTD GUN BRCKT,ERICO,,NO_VALID_MATCHES,0.6842311247885235,87.0,55.0,66.0,NVENT THERMAL,53.0,39121300,83.0,True
907189,CADDY SCH8B 1/2 EMT TO STRUT CLIP (100),CADDY,SCH8B,,,1117922.0,SCH8B,NVENT THERMAL,782856255086,39121700,,990240,ERC SCH8B 1/2 EMT TO STRUT CLIP,NVENT THERMAL,,NO_VALID_MATCHES,0.8543151012676456,84.0,52.0,81.0,ERICO,62.0,39121700,58.0,True
907190,CADDY MP-2 WALL PLATE MOUNTING CLIP,nVent Caddy,MP2,AK10630456,,,,,,,,,,CADDY,CADDY,SINGLE_MATCH,,,100.0,,,,,,
907191,CADDY MP-2 WALL PLATE MOUNTING CLIP,nVent Caddy,MP2,AK10630456,,,,,,,,,,CADDY,CADDY,SINGLE_MATCH,,,100.0,,,,,,
907192,CADDY K-8 1/2 CONDUIT CLIP,Nvent Caddy,K-8,AK10630337,,,,,,,,,,CADDY,CADDY,MULTIPLE_MATCHES_ONE_VALID,,,95.0,,ZSI FOSTER MANUFACTURING,67.0,39121700,67.0,True
907193,CADDY EGBA14412CC BAR ASSY GRD BUS 1/,Nvent Caddy,EGBA14412CC,AK10631776,,337574.0,EGBA14412CC,ERICO,782856445333,39121117,AK10631776,131939,ERC EGBA14412CC 1/4X4X12 GRD BUSBAR,ERICO,,NO_VALID_MATCHES,0.72239178049585,90.0,57.0,72.0,NVENT THERMAL,62.0,39120000,78.0,True
907194,CADDY 4Z34 MULTI-FUNCTIONAL CLIP,nVent Caddy,4Z34,AK10628305,,,,,,,,,,CADDY,CADDY,SINGLE_MATCH,,,100.0,,,,39121700,86.0,
907195,CADDY 4Z34 MULTI-FUNCTIONAL CLIP,Nvent Caddy,4Z34,AK10628305,,,,,,,,,,CADDY,CADDY,SINGLE_MATCH,,,100.0,,,,39121700,86.0,
907196,CAC 1-1/2X1-3/4CLOSE GALV NIPPLE 112000,GENERIC CONDUIT FITTINGS,1-1/2X1-3/4CLOSE,,,,,,,,,,,,,,,,,,,,,,
907197,C2G C2G29994 Antimicrob HDMI Dongle Ring DP mDP USBC,C2G,C2G29994,,,,,,,,,,,C2G,C2G,SINGLE_MATCH,,,90.0,,,,,,
907198,BX MCAL124SOLWG250CL 64326 MC-AL-12/4-SOL-BLACK/BLUE/RED/WHITE W/GRN-GRD,GENERIC WIRE,MCAL124SOLWG250CL,,98010034708,,,,,,,,,GREENLEE TEXTRON,GRN,SINGLE_MATCH,,,60.0,,,,,,
907199,BX MCAL123SOLWG250CL 64386 MC-AL-12/3-SOL-BLACK/RED/WHITE W/GRN-GRD,GENERIC WIRE,MCAL123SOLWG250CL,AK10433423,98010034705,,,,,,,,,GREENLEE TEXTRON,GRN,SINGLE_MATCH,,,60.0,,,,,,
907200,BX MCAL123SOLWG250CL 64386 MC-AL-12/3-SOL-BLACK/RED/WHITE W/GRN-GRD,GENERIC WIRE,MCAL123SOLWG250CL,AK10433423,98010034705,,,,,,,,,GREENLEE TEXTRON,GRN,SINGLE_MATCH,,,60.0,,,,,,
907201,"BX MCAL122SOLWG250CL 64419 MC-AL-12/2-SOL-BLACK/WHITE
W/GRN-GRD",GENERIC WIRE,MCAL122SOLWG250CL,,98010034702,,,,,,,,,GREENLEE TEXTRON,GRN,SINGLE_MATCH,,,60.0,,,,,,
907202,BUSS KTK-R-5 600V FUSE,BUSSMAN,KTK-R-5,AK10273969,5171242064,,,,,,,,,BUSSMANN,BUSS,SINGLE_MATCH,,,100.0,,LITTELFUSE,84.0,39121600,84.0,True
907203,BUSS FNQ-R-10 600V MIDGET TD FU,BUSSMAN,FNQ-R-10,,5171249709,,,,,,,,,BUSSMANN,BUSS,SINGLE_MATCH,,,100.0,,LITTELFUSE,79.0,39121609,79.0,True
907204,BURNDY LLC YGHP34C29 250-500 TO 3/0-250 GRN C,BURNDY,YGHP34C29,AK10471457,,337427.0,YGHP34C29,BURNDY,781810220979,39121613,AK10471457,359182,BUR YGHP34C29 500MCM COMPGRD TAP,BURNDY,BURNDY LLC,MULTIPLE_MATCHES_ONE_VALID,0.6528149827667523,100.0,100.0,100.0,,,39120000,77.0,
907205,BURNDY LLC YCP31L34CTN CUAL250-350 KCMIL34 IN LANYARD LEN,BURNDY,YCP31L34CTN,AK10470733,,,,,,,,,,BURNDY,BURNDY LLC,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,39120000,76.0,
907206,BURNDY LLC YCP31L27CTN CUAL250-350 KCMIL27 IN LANYARD LEN,BURNDY,YCP31L27CTN,AK10470731,,,,,,,,,,BURNDY,BURNDY LLC,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,39120000,61.0,
907207,BURNDY LLC YCP31L20CTN CUAL250-350 KCMIL20 IN LANYARD LEN,BURNDY,YCP31L20CTN,,,,,,,,,,,BURNDY,BURNDY LLC,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,39120000,75.0,
907208,BURNDY LLC YCP31L13CTN CUAL250-350 KCMIL 13 IN LANYARD LEN,BURNDY,YCP31L13CTN,AK10470727,,,,,,,,,,BURNDY,BURNDY LLC,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,ILSCO,51.0,39121703,51.0,True
907209,BURNDY LLC YA8CL4BOX 8 STRAIGHT CU 1-HOLE SHORT 1,BURNDY,YA8CL4BOX,,,1189688.0,YA8CL4BOX,BURNDY,781810552445,39121405,,638758,BUR YA8CL4BOX 8AWG ALCU 1H LUG,BURNDY,BURNDY LLC,SINGLE_MATCH,0.7562127002148108,100.0,100.0,100.0,BURNDY,80.0,39121405,80.0,True
907210,BURNDY LLC KS20 SERVIT 8 STR - 4 SOL,BURNDY,KS20,AK10465294,,,,,,,,,,BURNDY,BURNDY LLC,SINGLE_MATCH,,,100.0,,,,,,
907211,BURNDY LLC KC28 1-4/0 STRAIGHT 3/4 POST 1 CON,BURNDY,KC28,AK10465218,,,,,,,,,,BURNDY,BURNDY LLC,SINGLE_MATCH,,,100.0,,BURNDY,65.0,39120000,80.0,True
907212,BURNDY LLC KA25 4-1/0 CU LUG ST SCR 1H,BURNDY,KA25,AK10465135,,,,,,,,,,BURNDY,BURNDY LLC,SINGLE_MATCH,,,100.0,,BURNDY,80.0,39121405,80.0,True
907213,BURNDY LLC KA25 4-1/0 CU LUG ST SCR 1H,BURNDY,KA25,AK10465135,,,,,,,,,,BURNDY,BURNDY LLC,SINGLE_MATCH,,,100.0,,BURNDY,80.0,39121405,80.0,True
907214,BURNDY LLC GRC58 5/8 IN GROUND ROD CLAMP,BURNDY,GRC58,AK10464677,,337455.0,GRC58,BURNDY,781810230961,39121613,AK10464677,169280,BUR GRC58 5/8 GROUND ROD CLAMP,BURNDY,BURNDY LLC,SINGLE_MATCH,0.8991406680482849,100.0,100.0,100.0,,,39121613,91.0,
907215,BURNDY LLC GAR3906 COPPER GROUNDING CONNECTOR 6 IN,BURNDY,GAR3906,,,337449.0,GAR3906,BURNDY,781810234051,39121613,AK10464437,252876,BUR GAR3906 6IN GRD CONN,BURNDY,BURNDY LLC,MULTIPLE_MATCHES_ONE_VALID,0.7118079786855885,100.0,100.0,100.0,,,39120000,79.0,
907216,BURNDY LLC BDBSCS1P3 DIST. BLK. 1-1 2/0-2/0,BURNDY,BDBSCS1P3,,,665253.0,BDBSCS1P3,BURNDY,781810676332,39121400,,376781,BUR BDBSCS1P3 3P POWER DIST BLOCK,BURNDY,BURNDY LLC,SINGLE_MATCH,0.766778821195803,100.0,100.0,100.0,BURNDY,65.0,39120000,81.0,True
907217,BUR YS28 81624 HYLINK-SPLICE LNG BARREL,Burndy,YS28,AK10471891,78181050780,,,,,,,,,BURNDY,BUR,SINGLE_MATCH,,,90.0,,BURNDY,77.0,39121400,77.0,True
907218,BUR YAZV2C2TC14E2FX 2AWG 2H LNG LUG MUST BILL AND SHIP WITHIN 30 DAYS,BURNDY,YAZV2C2TC14E2FX,,,789007.0,YAZV2C2TC14E2FX,BURNDY,781810228296,39121405,,921447,BUR YAZV2C2TC14E2FX 2AWG 2H LNG LUG,BURNDY,BUR,SINGLE_MATCH,0.8343095764656789,100.0,100.0,100.0,BURNDY,70.0,39121400,86.0,True
907219,BUR KK4A36U4N 217674 FOUR:2STR-600 NEMA,Burndy,KK4A36U4N,AK10465239,78181060111,337474.0,KK4A36U4N,BURNDY,781810601112,39121405,AK10465239,96764,BUR KK4A36U-4N 800 ALCU 4H TERM,BURNDY,BUR,SINGLE_MATCH,0.7610686713400692,100.0,100.0,100.0,BURNDY,81.0,39121405,81.0,True
907220,BUR KA2U 91624 14STR-2STR DUAL RATED,Burndy,KA2U,AK10465149,78181037005,,,,,,,,,BURNDY,BUR,SINGLE_MATCH,,,90.0,,BURNDY,79.0,39121400,79.0,True
907221,BUR K2A40U2N 274418 TWO:300-800 NEMA,Burndy,K2A40U2N,AK10465071,78181060040,1190464.0,K2A40U2N,BURNDY,781810600405,39121405,,592083,BUR K2A40U2N 800 ALCU 2H TERM,BURNDY,BUR,SINGLE_MATCH,0.7746521642167251,100.0,100.0,100.0,BURNDY,82.0,39121405,82.0,True
907222,"BULK 600/2440 HANDICAP PORTABLE RESTROOM RREquipment#:
RATE INCLUDES 1X A WEEK SERVICE",United Rentals,"
600-2440",,,,,,,,,,,,,,,,,,,,,,
907223,BRIDGEPORT FITTINGS INCORPORATED 921-S 3/4 IN EMT PIPE STRAP ITEM#: P/N: AK10623931,BRIDGEPORT FITTINGS,921-S,AK10623931,,335711.0,921S,BRIDGEPORT FITTING,781747009210,39121700,AK10623931,32860,BRDGPORT 921-S 3/4 1H STL EMT STRAP,BRIDGEPORT FITTING,BRIDGEPORT FITTINGS INCORPORATED,MULTIPLE_MATCHES_ONE_VALID,0.7582249572374457,100.0,100.0,100.0,BRIDGEPORT FITTING,81.0,39121700,81.0,True
907224,BRIDGEPORT FITTINGS INCORPORATED 810-DC2 2 IN ANGLE CONN,BRIDGEPORT FITTINGS,810-DC2,AK10623850,,335965.0,810DC2,BRIDGEPORT FITTING,781747158109,39131700,AK10623850,618112,BRDGPORT 810-DC2 2-IN 90D FLEXCONN,BRIDGEPORT FITTING,BRIDGEPORT FITTINGS INCORPORATED,SINGLE_MATCH,0.7603020080763399,100.0,100.0,100.0,BRIDGEPORT FITTING,83.0,39121700,67.0,True
907225,BRIDGEPORT FITTINGS INCORPORATED 4057-DC EMT AC/MC 14/3 TO 10/3,BRIDGEPORT FITTINGS,4057-DC,AK10302524,,336619.0,4057DC,BRIDGEPORT FITTING,781747940575,39121700,AK10623430,334424,BRDGPORT 4057-DC 3/8 D/C ZINC CPL,BRIDGEPORT FITTING,BRIDGEPORT FITTINGS INCORPORATED,MULTIPLE_MATCHES_ONE_VALID,0.6290355972884205,100.0,100.0,100.0,BRIDGEPORT FITTING,80.0,39120000,63.0,True
907226,BRIDGEPORT FITTINGS INCORPORATED 332 6 IN PLASTIC BSHNG,BRIDGEPORT FITTINGS,332,AK10623343,,,,,,,,,,BRIDGEPORT FITTING,BRIDGEPORT FITTINGS INCORPORATED,SINGLE_MATCH,,,100.0,,BRIDGEPORT FITTING,80.0,39121312,80.0,True
907227,BRIDGEPORT FITTINGS INCORPORATED 327 2 1/2 IN PLASTIC BSHNG,BRIDGEPORT FITTINGS,327,AK10623333,,,,,,,,,,BRIDGEPORT FITTING,BRIDGEPORT FITTINGS INCORPORATED,SINGLE_MATCH,,,100.0,,BRIDGEPORT FITTING,81.0,39121312,81.0,True
907228,BRIDGEPORT FITTINGS INCORPORATED 112-S 6 IN UL CONDUIT LOCKNUT,BRIDGEPORT FITTINGS,112-S,AK10622739,,266470.0,112S,BRIDGEPORT FITTING,781747201126,31161716,,15281,BRDGPORT 112-S 6IN STL CND LOCKNUT,BRIDGEPORT FITTING,BRIDGEPORT FITTINGS INCORPORATED,MULTIPLE_MATCHES_ONE_VALID,0.7763372236611958,100.0,100.0,100.0,,,31161716,65.0,
907229,BRIDGEPORT FITTINGS INCORPORATED 107-S 2 1/2 IN UL CONDUIT LOCKNUT,BRIDGEPORT FITTINGS,107-S,AK10622635,,335705.0,107S,BRIDGEPORT FITTING,781747201072,31161716,AK10622635,188314,BRDGPORT 107-S 2-1/2 STL CND LKNT,BRIDGEPORT FITTING,BRIDGEPORT FITTINGS INCORPORATED,MULTIPLE_MATCHES_ONE_VALID,0.6233082976065564,92.0,100.0,83.0,,,,,
907230,"Bridgeport 327 2-1/2 Inch Plastic Insulated Bushing, Screw On Type, Terminates Rigid & IMC Conduit To Box/ Enclosure",Bridgeport Fittings,327,AK10623333,78174700327,,,,,,,,,BRIDGEPORT FITTING,BRIDGEPORT,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,BRIDGEPORT FITTING,82.0,39121312,82.0,True
907231,"Bridgeport 1108-DC 2-1/2 Inch Chase Nipple, Zinc Die Cast (Conduit To Box/ Enclosure)",Bridgeport Fittings,1108-DC,AK10622691,78174791108,335706.0,1108DC,BRIDGEPORT FITTING,781747911087,39131718,AK10622691,917440,BRDGPORT 1108-DC 2-1/2 BUSHED NIP,BRIDGEPORT FITTING,BRIDGEPORT,MULTIPLE_MATCHES_ONE_VALID,0.6658864349682123,100.0,100.0,96.0,BRIDGEPORT FITTING,63.0,39131718,78.0,True
907232,BRI 942 3/4IN MALLEABLE CLAMP BACK,Bridgeport,942,AK10623951,,,,,,,,,,BRIDGEPORT FITTING,BRI,SINGLE_MATCH,,,90.0,,M & W ELECTRIC MANUFACTURING CO,83.0,39121700,83.0,True
907233,BRI 902 3/4IN 1H MALLEABLE PIPE STRAP,Bridgeport,902,AK10623898,,,,,,,,,,BRIDGEPORT FITTING,BRI,SINGLE_MATCH,,,90.0,,M & W ELECTRIC MANUFACTURING CO,52.0,39121700,68.0,True
907234,BRI 890-MC 14/2-12/2 STRAP,BRIDGEPORT,890-MC,,78174702890,337337.0,890MC,BRIDGEPORT FITTING,781747028907,39121700,AK10623887,701366,BRDGPORT 890-MC 14/2-12/2 STRAP,BRIDGEPORT FITTING,BRI,SINGLE_MATCH,0.8657381368256905,100.0,100.0,100.0,BRIDGEPORT FITTING,53.0,39121700,76.0,True
907235,"BRI 809-DC2 1-1/2 90D FLEX CONN CS=5
MADE IN USA",Bridgeport,809-DC2,AK10623846,,335964.0,809DC2,BRIDGEPORT FITTING,781747158093,39131700,AK10623846,200929,BRDGPORT 809-DC2 1-1/2 90D FLEXCONN,BRIDGEPORT FITTING,BRI,MULTIPLE_MATCHES_ONE_VALID,0.8052336084395526,100.0,100.0,100.0,BRIDGEPORT FITTING,84.0,,,True
907236,BRI 806-DC2 3/4 90D 2SCR FLEX CONN CS=10/50 SEP C36Z MADE IN USA,Bridgeport,806-DC2,AK10623834,,335962.0,806DC2,BRIDGEPORT FITTING,781747158062,39131700,AK10623834,519919,BRDGPORT 806-DC2 3/4 90D2SCR FLXCON,BRIDGEPORT FITTING,BRI,MULTIPLE_MATCHES_ONE_VALID,0.7584498135028958,100.0,100.0,100.0,BRIDGEPORT FITTING,81.0,,,True
907237,BRI 570-DCI2 3/8 INS CONN,BRIDGEPORT,570-DCI2,,78174716570,263776.0,570DCI2,BRIDGEPORT FITTING,781747165701,39121400,,624101,BRDGPORT 570-DCI2 3/8 INS CONN,BRIDGEPORT FITTING,BRI,SINGLE_MATCH,0.8588605137440036,100.0,100.0,100.0,BRIDGEPORT FITTING,88.0,39120000,88.0,True
907238,BRI 433-SLT 1 1/4IN LQDT CONN,BRIDGEPORT,433-SLT,,78174702433,265852.0,433SLT,BRIDGEPORT FITTING,781747024336,39121420,,30089,BRDGPORT 433-SLT 1 1/4IN LQDT CONN,BRIDGEPORT FITTING,BRI,SINGLE_MATCH,0.8476551916398656,100.0,100.0,100.0,BRIDGEPORT FITTING,87.0,39121420,87.0,True
907239,BRI 414-DC2 1-1/2 SQZ FLEX CONN DIE CAST cs=5/50 SEP C31Z MADE IN USA,Bridgeport,414-DC2,AK10623451,,335943.0,414DC2,BRIDGEPORT FITTING,781747154149,39131700,AK10623451,657864,BRDGPORT 414-DC2 1-1/2 SQZ FLEXCONN,BRIDGEPORT FITTING,BRI,MULTIPLE_MATCHES_ONE_VALID,0.741596632119626,100.0,100.0,98.0,,,39120000,62.0,
907240,BRI 410-DC2 1-IN SQZ FLEX CONN DIE-CAST CS=10/100 SEP C29Z MADE IN USA,Bridgeport,410-DC2,AK10623443,,335941.0,410DC2,BRIDGEPORT FITTING,781747154101,39131700,AK10623443,214105,BRDGPORT 410-DC2 1-IN SQZ FLEX CONN,BRIDGEPORT FITTING,BRI,MULTIPLE_MATCHES_ONE_VALID,0.7579330754657707,100.0,100.0,100.0,BRIDGEPORT FITTING,81.0,,,True
907241,"BRI 408-DC2 3/4 SQZ FLEX CONN DIE-CAST cs=25/100 SEP C28Z
MADE IN USA",Bridgeport,408-DC2,AK10623438,,335709.0,408DC2,BRIDGEPORT FITTING,781747154088,39131700,AK10623438,747616,BRDGPORT 408-DC2 3/4 SQZ FLEX CONN,BRIDGEPORT FITTING,BRI,MULTIPLE_MATCHES_ONE_VALID,0.7412532991424368,100.0,100.0,100.0,BRIDGEPORT FITTING,80.0,,,True
907242,BRI 382 3/4IN GRND BUSHING,Bridgeport,382,AK10623386,,,,,,,,,,BRIDGEPORT FITTING,BRI,SINGLE_MATCH,,,90.0,,,,,,
907243,BRI 330 4IN RIG PLASTIC BUSHING,Bridgeport,330,AK10623340,,,,,,,,,,BRIDGEPORT FITTING,BRI,SINGLE_MATCH,,,90.0,,BRIDGEPORT FITTING,72.0,39121312,72.0,True
907244,BRI 327 21/2IN RIG PLASTIC BUSHING,Bridgeport,327,AK10623333,,,,,,,,,,BRIDGEPORT FITTING,BRI,SINGLE_MATCH,,,90.0,,BRIDGEPORT FITTING,85.0,39121312,85.0,True
907245,BRI 326 2IN RIG PLASTIC BUSHING,Bridgeport,326,AK10623331,,,,,,,,,,BRIDGEPORT FITTING,BRI,SINGLE_MATCH,,,90.0,,BRIDGEPORT FITTING,86.0,39121312,86.0,True
907246,"BRI 325 1-1/2"" 105D Plastic Ins Bushing cs=100 alt: ARL 444 MADE IN USA",Bridgeport,325,AK10623329,,,,,,,,,,BRIDGEPORT FITTING,BRI,MULTIPLE_MATCHES_ONE_VALID,,,60.0,,,,39121312,80.0,
907247,BRI 323 1-IN 105D PLASTIC INS Ins Bushing cs=50/500 alt: ARL 442 MADE IN USA,Bridgeport,323,AK10623325,,,,,,,,,,BRIDGEPORT FITTING,BRI,MULTIPLE_MATCHES_ONE_VALID,,,60.0,,,,39121312,80.0,
907248,BRI 322 3/4IN RIG PLASTIC BUSHING,Bridgeport,322,AK10623323,,,,,,,,,,BRIDGEPORT FITTING,BRI,SINGLE_MATCH,,,90.0,,BRIDGEPORT FITTING,84.0,39121312,84.0,True
907249,"BRI 322 3/4"" 105D Plastic Ins Bushing cs=100/1000 alt: ARL 441 & RAC 1403 MADE IN USA",Bridgeport,322,AK10623323,,,,,,,,,,BRIDGEPORT FITTING,BRI,MULTIPLE_MATCHES_ONE_VALID,,,60.0,,,,39121312,80.0,
907250,BRI 264-SRT 1-1/2 RT EMT COMP COUP CS=25,Bridgeport,264SRT,AK10993657,,263632.0,264SRT,BRIDGEPORT FITTING,781747202642,39131707,,1115157,BRDGPORT 264-SRT 1-1/2 EMT COUPLING,BRIDGEPORT FITTING,BRI,MULTIPLE_MATCHES_ONE_VALID,0.8175988114674501,100.0,100.0,100.0,BRIDGEPORT FITTING,85.0,39131707,69.0,True
907251,BRI 262-SRT 1IN RT EMT COMP COUPLING cs=10/100,Bridgeport,262-SRT,AK10993656,,337350.0,262SRT,BRIDGEPORT FITTING,781747202628,39131707,AK10993656,871263,BRDGPORT 262-SRT 1IN EMT COUPLING,BRIDGEPORT FITTING,BRI,MULTIPLE_MATCHES_ONE_VALID,0.8366295724378942,100.0,100.0,100.0,BRIDGEPORT FITTING,86.0,39131707,86.0,True
