IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore,Semantic_IsMfrClean
906067,RACO 752 SQUARE COVER 4 IN FLAT BLANK,"RACO, Inc.",752,,5016990752,,,,,,,,,RACO,RACO,SINGLE_MATCH,,,100.0,,RACO,90.0,39121304,90.0,True
906068,RACO 752 SQUARE COVER 4 IN FLAT BLANK,"RACO, Inc.",752,,5016990752,,,,,,,,,RACO,RACO,SINGLE_MATCH,,,100.0,,RACO,90.0,39121304,90.0,True
906069,"RACO 752 4"" Square Cover, Flat Blank",RACO,752,AK10518274,,,,,,,,,,RACO,RACO,SINGLE_MATCH,,,100.0,,RACO,90.0,39121304,90.0,True
906070,Raco 5406-0 (Bell) 1G WP 1 Inch Deep Ext Ring (0) Hub Weatherproof Gray Single Gang (No Hubs) Extension,Raco,5406-0,AK10518733,5016954060,341399.0,54060,TAY MAC CORPORATION,050169540602,39121320,AK10518733,519980,RACO 5406-0 1G BOX EXT RING,TAY MAC CORPORATION,,NO_VALID_MATCHES,0.8037825106783725,61.0,35.0,60.0,TAY MAC CORPORATION,84.0,39121300,84.0,True
906071,"RACO 5324-0 (WB102) Single Gang Weatherproof Box, (3) 3/4"" Outlets",RACO,5324-0,AK10518695,,336349.0,53240,TAY MAC CORPORATION,050169532409,39121305,AK10518695,890068,RACO 5324-0 1G WP BOX W/3 3/4HUBS,TAY MAC CORPORATION,,NO_VALID_MATCHES,0.8154300146880019,93.0,84.0,92.0,TAY MAC CORPORATION,68.0,39121305,84.0,True
906072,"RACO 509 3""x2"" Old Work Switch Box, 2-1/2 Deep, 1/2 KOs",RACO,509,,,,,,,,,,,RACO,RACO,SINGLE_MATCH,,,100.0,,RACO,66.0,39121300,67.0,True
906073,RACO 2923RT 3/4 R/T COUPLING (25),"RACO, Inc.",2923RT,,,341364.0,2923RT,RACO,050169292396,39131707,AK10517811,544833,RACO 2923RT 3/4 R/T COUPLING,RACO,RACO,SINGLE_MATCH,0.9394459676515006,100.0,100.0,100.0,RACO,94.0,39131707,94.0,True
906074,RACO 2923RT 3/4 R/T COMP COUP,RACO,2923RT,AK10517811,,341364.0,2923RT,RACO,050169292396,39131707,AK10517811,544833,RACO 2923RT 3/4 R/T COUPLING,RACO,RACO,SINGLE_MATCH,0.7808050923727693,100.0,100.0,100.0,RACO,82.0,39131707,82.0,True
906075,RACO 2922RT 1/2 RT COUPLING (50),"RACO, Inc.",2922RT,,,341363.0,2922RT,RACO,050169292297,39131707,AK10517808,288881,RACO 2922RT 1/2 R/T COUPLING,RACO,RACO,SINGLE_MATCH,0.9140668197643848,100.0,100.0,100.0,RACO,92.0,39131707,92.0,True
906076,RACO 2913RT 3/4IN RT CONNECTOR INS STEEL,RACO,2913RT,AK10517790,,341358.0,2913RT,RACO,050169291399,39121434,AK10517790,485941,RACO 2913RT 3/4 R/T CONNECTOR,RACO,RACO,SINGLE_MATCH,0.9015497116308587,100.0,100.0,100.0,RACO,91.0,39121434,91.0,True
906077,RACO 2912RT 1/2 R/T CONNECTOR INS1/2 R/T CONNECTO,RACO,2912RT,AK10517786,,341357.0,2912RT,RACO,050169291290,39121434,AK10517786,1105182,RACO 2912RT 1/2 R/T CONNECTOR,RACO,RACO,SINGLE_MATCH,0.9358365343059313,100.0,100.0,100.0,RACO,94.0,39121434,94.0,True
906078,RACO 2903RT 3/4 RT CONNECTOR (25),"RACO, Inc.",2903RT,,,341353.0,2903RT,RACO,050169290392,39121434,AK10517770,74861,RACO 2903RT 3/4 R/T CONNECTOR,RACO,RACO,SINGLE_MATCH,0.9014027171635017,100.0,100.0,100.0,RACO,91.0,39121434,91.0,True
906079,RACO 271 4 OCT 2-1/2D CONCRETE RING,RACO,271,AK10517709,,,,,,,,,,RACO,RACO,SINGLE_MATCH,,,100.0,,RACO,94.0,39121300,94.0,True
906080,"RACO 258 4-11/16"" Square Box 2-1/8 Deep, 1"" KOs",RACO,258,AK10517655,,,,,,,,,,RACO,RACO,SINGLE_MATCH,,,100.0,,RACO,87.0,39121308,87.0,True
906081,RACO 257 SQ BOX 4-11/16 1/2-3/4KO,RACO,257,AK10517652,5016990257,,,,,,,,,RACO,RACO,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,RACO,88.0,39121308,88.0,True
906082,RACO 257 SQ BOX 4-11/16 1/2-3/4KO,RACO,257,AK10517652,5016990257,,,,,,,,,RACO,RACO,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,RACO,88.0,39121308,88.0,True
906083,RACO 257 SQ BOX 4-11/16 1/2-3/4KO,RACO,257,AK10517652,5016990257,,,,,,,,,RACO,RACO,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,RACO,88.0,39121308,88.0,True
906084,RACO 257 SQ BOX 4-11/16 1/2-3/4KO,RACO,257,AK10517652,5016990257,,,,,,,,,RACO,RACO,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,RACO,88.0,39121308,88.0,True
906085,"RACO 232 4"" Steel Square Box, 2-1/8"" Deep, 1/2"" & 3/4"" Knockouts, Welded",RACO,232,AK10517577,,,,,,,,,,RACO,RACO,SINGLE_MATCH,,,100.0,,RACO,88.0,39121308,88.0,True
906086,"RACO 232 4"" Steel Square Box, 2-1/8"" Deep, 1/2"" & 3/4"" Knockouts, Welded",RACO,232,AK10517577,,,,,,,,,,RACO,RACO,SINGLE_MATCH,,,100.0,,RACO,88.0,39121308,88.0,True
906087,"RACO 232 4"" Steel Square Box, 2-1/8"" Deep, 1/2"" & 3/4"" Knockouts, Welded",RACO,232,AK10517577,,,,,,,,,,RACO,RACO,SINGLE_MATCH,,,100.0,,RACO,88.0,39121308,88.0,True
906088,RACO 2123 3/4 STL INS S/S EMT CONN,RACO,2123,AK10517489,,,,,,,,,,RACO,RACO,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,RACO,93.0,39131700,93.0,True
906089,RETURN - FUEL SURCHARGE,,,,,,,,,,,,,,,,,,,,,,,,
906090,RETURN - 40 UNIT,,,,,,,,,,,,,,,,,,,,,,,,
906091,Retail Delivery Fee - MN Road Improvement and Food Delivery Fee,,,,,,,,,,,,,,,,,,,,,,,,
906092,"Replace LED Light in Aisle 132, Location 015",,,,,,,,,,,,,,,,,,,,,,,,
906093,Repair Short In Wiring To Lights,,,,,,,,,,,,,,,,,,,,,,,,
906094,REFUELING SERVICE CHARGE SMALL EQUIPMEN [ FUEL SMALL EQ/MCI],,,,,,,,,,,,,,,,,,,,,,,,
906095,RACO 2123 ,RACO,2123,AK10517489,,,,,,,,,,RACO,RACO,SINGLE_MATCH,,,100.0,,RACO,79.0,39120000,79.0,True
906096,Raco 2053 3/4 Inch Conduit Hanger w/ Bolt For EMT/ Rigid/ IMC Steel Size 1,Raco,2053,AK10517448,5016902053,,,,,,,,,RACO,RACO,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,,,39121700,64.0,
906097,RACO 2023 3/4 STEEL S/SCR EMT CPLG,RACO,2023,AK10517432,,,,,,,,,,RACO,RACO,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,RACO,91.0,39131707,91.0,True
906098,RACO 2023 3/4 STEEL S/SCR EMT CPLG,RACO,2023,AK10517432,,,,,,,,,,RACO,RACO,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,RACO,91.0,39131707,91.0,True
906099,RACO 2003 3/4 STEEL S/SCR EMT CONN (25),RACO,2003,,,,,,,,,,,RACO,RACO,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,RACO,84.0,,,True
906100,RACO 2003 3/4 STEEL S/SCR EMT CONN,RACO,2003,AK10517413,,,,,,,,,,RACO,RACO,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,RACO,90.0,39131700,90.0,True
906101,RACO 2002 1/2 STEEL S/SCR EMT CONN (50),RACO,2002,,,,,,,,,,,RACO,RACO,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,RACO,86.0,39121434,70.0,True
906102,RAC RMW026BK CABLE TIE MOUNT,RACK A TIERS,RMW026BK,,,569590.0,RMW026BK,RACK A TIERS,625912814264,39121717,,965395,RMI RMW026BK CABLE TIE MOUNT,RACK A TIERS,,NO_VALID_MATCHES,0.9280064439561977,100.0,95.0,100.0,RACK A TIERS,93.0,39121717,93.0,True
906103,RAC RLB075 617279 3/4 IN RIGID LB ASSEMBLY,TAY MAC CORPORATION,RLB075,,,211295.0,RLB075,TAY MAC CORPORATION,092326211925,39131708,,579042,TMAC RLB075 3/4 LB COND BODY,TAY MAC CORPORATION,,NO_VALID_MATCHES,0.6973764225534603,85.0,66.0,71.0,RACO,80.0,39131708,64.0,True
906104,reconsign  ,reconsign,,,,,,,,,,,,,,,,,,,,,,,
906105,RAC 878 38474 4-11/16 COVER - 2.141 OPENING 30A-50A,RACO,878,AK10518407,5016900878,,,,,,,,,RACO,RAC,SINGLE_MATCH,,,90.0,,RACO,79.0,39121304,79.0,True
906106,RAC 855 695833 *4-11/16IN TO 4IN ADAPTER RING,RACO,855,AK10518374,5016900855,,,,,,,,,RACO,RAC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,,,39120000,65.0,
906107,RAC 800C 26967 4SQ EXP COVER - 1 TOGGLE,RACO,800C,AK10518320,5016999972,,,,,,,,,RACO,RAC,SINGLE_MATCH,,,90.0,,,,,,
906108,RAC 768AMR 1443810 4SQ ADJ MUD RING SINGLE DEVICE,RACO,768AMR,AK10518284,5016980768,341348.0,768AMR,RACO,050169807682,39121321,AK10518284,669259,RACO 768AMR 4IN ADJUSTABLE MUD RING,RACO,RAC,SINGLE_MATCH,0.8061747606788435,100.0,100.0,100.0,RACO,84.0,39121321,84.0,True
906109,RAC 5345-0 51089 2G WP BOX (5) 3/4 IN. OUTLETS - GRAY,RACO,5345-0,AK10518711,5016953450,341394.0,53450,TAY MAC CORPORATION,050169534502,39121305,AK10518711,416300,RACO 5345-0 2G WP BOX W/5 3/4HUBS,TAY MAC CORPORATION,,NO_VALID_MATCHES,0.8298664219159096,79.0,61.0,79.0,TAY MAC CORPORATION,85.0,39121305,85.0,True
906110,RAC 5331-0 52116 1G WP BOX (5) 3/4 IN. OUTLETS - GRAY,RACO,5331-0,,,336344.0,53310,TAY MAC CORPORATION,050169533109,39121305,AK10518698,560372,RACO 5331-0 1G WP BOX W/5 3/4HUBS,TAY MAC CORPORATION,,NO_VALID_MATCHES,0.8217384785323268,78.0,60.0,78.0,TAY MAC CORPORATION,85.0,39121305,85.0,True
906111,RAC 5324-0 52155 1G WP BOX (3) 3/4 IN. OUTLETS - GRAY,RACO,5324-0,,,336349.0,53240,TAY MAC CORPORATION,050169532409,39121305,AK10518695,890068,RACO 5324-0 1G WP BOX W/3 3/4HUBS,TAY MAC CORPORATION,,NO_VALID_MATCHES,0.8282084447502436,79.0,61.0,79.0,TAY MAC CORPORATION,69.0,39121305,85.0,True
906112,"RAC 523 2-1/2D OWB W/GRIP BXC, 1G","
Raco-Taymac-Bell",523,AK10518100,,,,,,,,,,RACO,RAC,SINGLE_MATCH,,,90.0,,,,,,
906113,RAC 518 1G 2-1/2D W/EARS BXC CS=25 THE TP178,"
Raco-Taymac-Bell",518,AK10518095,,1202299.0,TP178,EATON,786189101782,39121306,,977841,CCHO TP178 2-1/2D BX SW BOX W/EARS,EATON,,NO_VALID_MATCHES,0.705582627840044,77.0,45.0,60.0,,,39121300,77.0,
906114,RAC 5175-0 50814 2G WEATHERPROOF COVER BLANK - GRAY,RACO,5175-0,AK10518640,5016951750,335777.0,51750,TAY MAC CORPORATION,050169517505,39121304,AK10518640,579285,RACO 5175-0 2G WP BLANK CVR GRY,TAY MAC CORPORATION,,NO_VALID_MATCHES,0.8826391010568385,84.0,64.0,88.0,TAY MAC CORPORATION,58.0,39121304,89.0,True
906115,"RAC 5173-0 50895
50895 1G VERT/HORIZ WP COVER BLANK - GRAY",RACO,5173-0,,,335776.0,51730,TAY MAC CORPORATION,050169517307,39121304,AK10518633,32934,RACO 5173-0 1G WP BLANK CVR GRY,TAY MAC CORPORATION,,NO_VALID_MATCHES,0.8660078411557204,82.0,63.0,85.0,TAY MAC CORPORATION,57.0,39121304,88.0,True
906116,RAC 3515RAC 16274 LIQUIDTIGHT CONNECTOR 1-1/4 IN INSUL STL,RACO,3515RAC,AK10517948,,342199.0,3515RAC,RACO,050169035153,39121420,AK10517948,395611,RACO 3515RAC 1-1/4 STR INS L/T CONN,RACO,RAC,SINGLE_MATCH,0.8417571172203699,100.0,100.0,100.0,RACO,86.0,39121420,86.0,True
906117,RAC 3513RAC 16296 LIQUIDTIGHT CONNECTOR 3/4 IN INSUL STEEL,RACO,3513RAC,AK10517945,5016903513,341381.0,3513RAC,RACO,050169035139,39121420,AK10517945,519977,RACO 3513RAC 3/4 STR INS L/T CONN,RACO,RAC,SINGLE_MATCH,0.8262667500514222,100.0,100.0,100.0,RACO,85.0,39121420,85.0,True
906118,RAC 3512RAC 16314 LIQUIDTIGHT CONNECTOR 1/2 IN INSUL STEEL,RACO,3512RAC,AK10517942,,341380.0,3512RAC,RACO,050169035122,39121420,AK10517942,329882,RACO 3512RAC 1/2 STR INS L/T CONN,RACO,RAC,SINGLE_MATCH,0.8271754286182056,100.0,100.0,100.0,RACO,85.0,39121420,85.0,True
906119,RAC 3512RAC 16314 LIQUIDTIGHT CONNECTOR 1/2 IN INSUL STEEL,RACO,3512RAC,AK10517942,5016903512,341380.0,3512RAC,RACO,050169035122,39121420,AK10517942,329882,RACO 3512RAC 1/2 STR INS L/T CONN,RACO,RAC,SINGLE_MATCH,0.8271754286182056,100.0,100.0,100.0,RACO,85.0,39121420,85.0,True
906120,RAC 2913RT 316186 EMT COMPR CONN RAINTIGHT 3/4 IN INSL STL,RACO,2913RT,AK10517790,,341358.0,2913RT,RACO,050169291399,39121434,AK10517790,485941,RACO 2913RT 3/4 R/T CONNECTOR,RACO,RAC,MULTIPLE_MATCHES_ONE_VALID,0.7679738705900383,100.0,100.0,100.0,RACO,84.0,39121434,68.0,True
906121,"RAC 232 1900 2-1/8D 1/2 3/4 KO BOX CS=25/1750
** Original Sale : S105292327.002 ** Cus PO: 00086789","
Raco-Taymac-Bell",232,AK10517577,,,,,,,,,,RACO,RAC,SINGLE_MATCH,,,90.0,,RACO,76.0,39121300,76.0,True
906122,RAC 232 1900 2-1/8D 1/2 3/4 KO BOX CS=25/1750,"
Raco-Taymac-Bell",232,AK10517577,,,,,,,,,,RACO,RAC,SINGLE_MATCH,,,90.0,,RACO,80.0,39121300,80.0,True
906123,RAC 2128 271892 EMT SET SCREW CONN INSUL 2 IN STEEL,RACO,2128,AK10517499,,,,,,,,,,RACO,RAC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,RACO,81.0,,,True
906124,RAC 2125 271880 EMT SET SCREW CONN INSUL 1-1/4 IN STEEL,RACO,2125,AK10517495,5016902125,,,,,,,,,RACO,RAC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,,,39121434,63.0,
906125,RAC 2125 271880 EMT SET SCREW CONN INSUL 1-1/4 IN STEEL,RACO,2125,AK10517495,5016902125,,,,,,,,,RACO,RAC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,,,39121434,63.0,
906126,RAC 2124 271874 EMT SET SCREW CONN INSUL 1 IN STEEL,RACO,2124,AK10517492,,,,,,,,,,RACO,RAC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,RACO,80.0,39131700,64.0,True
906127,RAC 2123 31456 EMT SET SCREW CONN INSUL 3/4 IN STEEL,RACO,2123,,5016902123,,,,,,,,,RACO,RAC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,RACO,82.0,39131700,82.0,True
906128,RAC 2123 31456 EMT SET SCREW CONN INSUL 3/4 IN STEEL,RACO,2123,AK10517489,,,,,,,,,,RACO,RAC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,RACO,82.0,39131700,82.0,True
906129,RAC 2123 31456 EMT SET SCREW CONN INSUL 3/4 IN STEEL,RACO,2123,AK10517489,,,,,,,,,,RACO,RAC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,RACO,82.0,39131700,82.0,True
906130,"RAC 2083 195986
195986 STRAP EMT 1-HOLE 3/4 IN STEEL",RACO,2083,,,,,,,,,,,RACO,RAC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,,,,,
906131,"RAC 2053 46986
46986 CONDUIT HANGER 3/4 IN RGD/EMT (TS 1)",RACO,2053,,,,,,,,,,,RACO,RAC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,,,,,
906132,RAC 2028 271733 EMT SET SCREW COUPLING 2 IN STEEL,RACO,2028,AK10517442,,,,,,,,,,RACO,RAC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,RACO,66.0,39131707,81.0,True
906133,"RAC 2024 RAC 1"" EMT COUP SET SCREW STEEL",RACO,2024,,,,,,,,,,,RACO,RAC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,RACO,85.0,39131707,85.0,True
906134,RAC 2024 30610 EMT SET SCREW COUPLING 1 IN STEEL,RACO,2024,AK10517435,,,,,,,,,,RACO,RAC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,RACO,80.0,39131707,80.0,True
906135,"RAC 2004 RAC EMT CONN SET SCREW STEEL 1""",RACO,2004,,,,,,,,,,,RACO,RAC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,RACO,80.0,39121434,64.0,True
906136,RAC 1215 50378 GRND BSHG LAYIN LUG 1-1/4 INSL MALL IRON,RACO,1215,AK10517186,,,,,,,,,,RACO,RAC,SINGLE_MATCH,,,90.0,,RACO,77.0,,,True
906137,RAC 1214 51146 GRND BSHG LAYIN LUG 1 IN INSL MALL IRON,RACO,1214,AK10517185,5016901214,,,,,,,,,RACO,RAC,SINGLE_MATCH,,,90.0,,,,,,
906138,RAB LIGHTING INC WP3XFU120 LED WALLPK 80W/100W/120W FA 3K/4K/5K,RAB LIGHTING INC,WP3XFU120,,,512720.0,WP3XFU120,RAB LIGHTING,192552004664,39111600,,609395,RAL WP3XFU120 120W WALL PACK,RAB LIGHTING,RAB LIGHTING INC,SINGLE_MATCH,0.8267825195418331,100.0,100.0,100.0,RAB LIGHTING,85.0,39111600,85.0,True
906139,"QUALTOOL 250PB2 PHILLIPS #2 X 1"" BIT TIP 1/4"" HEX SHANK INSERT TYPE [125P2A] [100/PK] Pn: 7674",QUALTOOL,250PB2,,,1078165.0,250PB2,PECO SALES,705591800564,20121600,,728194,PEC 250PB2 PHIL TIP INSERT BIT,PECO SALES,,NO_VALID_MATCHES,0.749195235441525,75.0,25.0,40.0,PECO SALES,65.0,27110000,62.0,True
906140,PYRAMEX SB8610DTM EVER-LITE CLEAR H2MAX ANTI-FOG LENS EYEWEAR BLACK FRAME SAFETY GLASSES HIGH PERFORMANCE [12/BX] [300/CS] Pn: 355993,PYRAMEX,SB8610DTM,,,,,,,,,,,PYRAMEX SAFETY PRODUCTS,PYRAMEX,SINGLE_MATCH,,,100.0,,,,,,
906141,"PYRAMEX RVZ4410B-M/ARCHKEY/SPRIG CUSTOM ""ARCHKEY SOLUTIONS"" WITH ""SPRIG ELECTRIC"" BLACK LOGO #32428 ON BACK & #32427 ON LEFT CHEST OF LIME SAFETY VEST ANSI CLASS-2 REFLECTIVE WITH BLACK BASE [MEDIUM] Pn: 409803",PYRAMEX,RVZ4410B,,,,,,,,,,,PYRAMEX SAFETY PRODUCTS,PYRAMEX,SINGLE_MATCH,,,100.0,,CEMENTEX PRODUCTS,50.0,46181507,75.0,True
906142,PWF 04233 1/4IN X3IN MUSH HEAD TOGGLE BOLT,POWERS FASTENERS,04233,AK10957650,,584895.0,04233,EMC FASTENERS & TOOLS,718205014752,31161609,,324416,EMC 04233 TOGGLE BOLT 1/4 X 3,EMC FASTENERS & TOOLS,,NO_VALID_MATCHES,0.7560121275660272,72.0,56.0,68.0,POWERS FASTENERS,96.0,31161609,96.0,True
906143,PWF 02369Z 8X1IN ZINC ZIP-IT KIT /1=50 ANC,POWERS FASTENERS,02369Z,AK10749732,,,,,,,,,,POWERS FASTENERS,PWF,SINGLE_MATCH,,,90.0,,POWERS FASTENERS,89.0,31162100,89.0,True
906144,PVFTG 3 PVC Female Adapter,PVFTG,3,AK10432944,,,,,,,,,,ADAPTER,ADAPTER,MULTIPLE_MATCHES_ONE_VALID,,,75.0,,,,39131700,81.0,
906145,"PVFTG  1-1/2 x 90D x 24R PVC S40 SWEEP B.E.
-
(94) IN STOCK (6) 1-2 DAYS OUT
-",GENERIC CONDUIT FITTINGS,UA9DHB,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVC,SINGLE_MATCH,,,60.0,,WESTLAKE PIPE & FITTINGS,60.0,40172100,60.0,True
906146,PVCFIT 114P40 90D SCH40 ELB 1-1/4 90DEG SCH40 PVC COND ELBOW,GENERIC CONDUIT FITTINGS,114P40 90D SCH40 ELB,,98006006044,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVCFIT,SINGLE_MATCH,,,100.0,,IPEX,67.0,,,True
906147,PVCFIT 114P MA 1-1/4 PVC COND MALE ADAPTER,GENERIC CONDUIT FITTINGS,114P MA,,98006006204,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVCFIT,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,CANTEX,65.0,39131700,81.0,True
906148,PVCFIT 114P FA 1-1/4 PVC COND FEMALE ADAPTER,GENERIC CONDUIT FITTINGS,114P FA,,98006006244,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVCFIT,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,39131700,82.0,
906149,PVCFIT 114P CP 1-1/4 PVC COND COUPLING,GENERIC CONDUIT FITTINGS,114P CP,,98006006104,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVCFIT,SINGLE_MATCH,,,100.0,,,,39131707,83.0,
906150,PVCFIT 100P40 90D SCH40 ELB 1 IN 90DEG SCH40 PVC COND ELBOW,GENERIC CONDUIT FITTINGS,100P40 90D SCH40 ELB,,98006006043,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVCFIT,SINGLE_MATCH,,,100.0,,,,,,
906151,PVCFIT 100P MA 1 IN PVC COND MALE ADAPTER,GENERIC CONDUIT FITTINGS,100P MA,,98006006203,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVCFIT,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,39131700,81.0,
906152,PVCFIT 100P CP 1 IN PVC COND COUPLING,GENERIC CONDUIT FITTINGS,100P CP,,98006006103,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVCFIT,SINGLE_MATCH,,,100.0,,,,39131707,83.0,
906153,PVCFIT 012P40 90D SCH40 ELB 1/2 90DEG SCH40 PVC COND ELBOW,GENERIC CONDUIT FITTINGS,012P40 90D SCH40 ELB,,98006006041,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVCFIT,SINGLE_MATCH,,,100.0,,IPEX,81.0,,,True
906154,PVCFIT 012P MA 1/2 PVC COND MALE ADAPTER,GENERIC CONDUIT FITTINGS,012P MA,,98006006201,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVCFIT,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,39131700,82.0,
906155,PVCFIT 012P CP 1/2 PVC COND COUPLING,PVC Fitting,012P CP,,98006006101,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVCFIT,SINGLE_MATCH,,,100.0,,,,39131707,83.0,
906156,PVC-400_PVC-400 PVC 4-IN-PVC-SCHED-40 CONDUIT A52EA12(M0640A),GENERIC CONDUIT,PVC 400,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,95.0,,,,39131706,78.0,
906157,PVC-300_PVC-300  PVC 3-IN-PVC-SCHED-40 CONDUIT A52DA12,GENERIC CONDUIT,PVC300,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,95.0,,IPEX,63.0,39131706,79.0,True
906158,PVC 1IN PVC FEMALE ADPTR FA20 77043 5140045 E942F 50/BX,"IPEX, INC.",77043,,,338192.0,5140045,CANTEX,088700062436,39131700,AK10613992,349823,CTX 5140045 1-IN PVC FEMALE ADPTR,CANTEX,,NO_VALID_MATCHES,0.7890246990061226,65.0,57.0,100.0,IPEX,66.0,39131700,83.0,True
906159,PVC 1IN PVC FEMALE ADPTR FA20 77043 5140045 E942F 50/BX,"IPEX, INC.",77043,,,338192.0,5140045,CANTEX,088700062436,39131700,AK10613992,349823,CTX 5140045 1-IN PVC FEMALE ADPTR,CANTEX,,NO_VALID_MATCHES,0.7890523727939641,65.0,57.0,100.0,IPEX,66.0,39131700,83.0,True
906160,PVC 1-1/2 PVC FEMALE ADPTR FA30 77045 5140047 E942H 25/BX,"IPEX, INC.",77043,,,338194.0,5140047,CANTEX,088700062450,39131700,AK10613994,199721,CTX 5140047 1-1/2 PVC FEMALE ADPTR,CANTEX,,NO_VALID_MATCHES,0.7965777397282608,67.0,57.0,100.0,IPEX,51.0,39131700,84.0,True
906161,PVC 100P 1IN SCH40 PVC PIPE,GENERIC CONDUIT,100P,,98006006003,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVC,SINGLE_MATCH,,,90.0,,,,,,
906162,PVC 012P 1/2 PVC SCH40 PIPE,GENERIC CONDUIT,012P,,98006006001,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVC,SINGLE_MATCH,,,90.0,,,,,,
906163,PVC  3 Inch Elbow 90 Degree 36 Inch Radius Schedule 40 (UA9FL),PVC,UA9FL,AK10054340,3448106728,336586.0,UA9FL,ABB INSTALLATION PRODUCTS,034481067283,39131717,AK10054340,741791,CARLON UA9FL 3IN 36 RAD 90D ELBOW,ABB INSTALLATION PRODUCTS,,NO_VALID_MATCHES,0.7871849579851359,93.0,72.0,85.0,,,39131717,82.0,
906164,PVC  3 Inch Coupling (E940L),PVC,E940L-2-HD,AK10031662,3448106108,336585.0,E940L,ABB INSTALLATION PRODUCTS,034481061083,39131707,AK10031662,194495,CARLON E940L 3IN SCH40 CPLG,ABB INSTALLATION PRODUCTS,,NO_VALID_MATCHES,0.7520687518924263,81.0,62.0,74.0,CARLON,66.0,39121311,50.0,True
906165,"PULS, L.P. QS10.301 AC/DC DIN RAIL SUPPLY 30V 240W","PULS, L.P.",QS10.301,,,288347.0,10301,RIDGID TOOL,095691103017,27112800,,99426,RDG 10301 A81331 EXPANDER HEAD,RIDGID TOOL,,NO_VALID_MATCHES,0.3623210956034236,9.0,100.0,50.0,,,,,
906166,"PS PS20AC2-W Industrial Grade 2Pole Toggle Switch, Back & Side Wire, 20Amp 120/277Volt, White",PS,PS20AC2-W,AK10557956,,336338.0,PS20AC2W,PASS & SEYMOUR,785007195354,39122211,AK10557956,21827,P&S PS20AC2-W 20A 120/277VAC WHT SW,PASS & SEYMOUR,PS,MULTIPLE_MATCHES_ONE_VALID,0.7876219296904406,86.0,100.0,100.0,PASS & SEYMOUR,82.0,39122211,82.0,True
